NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHHMN;RR;QRR
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010000;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010006;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010012;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010018;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010024;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010030;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010036;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010042;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010048;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010054;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010100;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010106;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010112;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010118;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010124;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010130;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010136;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010142;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010148;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010154;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010200;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010206;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010212;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010218;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010224;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010230;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010236;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010242;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010248;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010254;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010300;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010306;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010312;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010318;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010324;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010330;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010336;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010342;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010348;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010354;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010400;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010406;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010412;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010418;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010424;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010430;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010436;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010442;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010448;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010454;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010500;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010506;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010512;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010518;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010524;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010530;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010536;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010542;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010548;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010554;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010600;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010606;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010612;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010618;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010624;0.0;9
07005001;ALBA LA ROMAINE;44.539833;4.582500;223;202501010630;0.0;9
